fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
4,2684,2,2,medium credibility,medium credibility
4,2686,0,0,high credibility,high credibility
4,2691,0,0,high credibility,high credibility
4,2693,0,0,high credibility,high credibility
4,2695,0,0,high credibility,high credibility
4,2703,0,0,high credibility,high credibility
4,2707,0,0,high credibility,high credibility
4,2712,0,0,high credibility,high credibility
4,2716,0,0,high credibility,high credibility
4,2719,0,0,high credibility,high credibility
4,2723,0,0,high credibility,high credibility
4,2730,2,2,medium credibility,medium credibility
4,2731,0,0,high credibility,high credibility
4,2736,2,0,medium credibility,high credibility
4,2751,0,0,high credibility,high credibility
4,2753,0,0,high credibility,high credibility
4,2760,0,0,high credibility,high credibility
4,2774,2,1,medium credibility,low credibility
4,2791,0,0,high credibility,high credibility
4,2794,0,0,high credibility,high credibility
4,2795,2,0,medium credibility,high credibility
4,2796,0,0,high credibility,high credibility
4,2798,0,0,high credibility,high credibility
4,2802,2,0,medium credibility,high credibility
4,2812,0,0,high credibility,high credibility
4,2814,0,0,high credibility,high credibility
4,2817,0,0,high credibility,high credibility
4,2826,0,0,high credibility,high credibility
4,2828,0,0,high credibility,high credibility
4,2834,0,0,high credibility,high credibility
4,2836,0,0,high credibility,high credibility
4,2837,2,0,medium credibility,high credibility
4,2858,0,2,high credibility,medium credibility
4,2860,0,2,high credibility,medium credibility
4,2873,0,0,high credibility,high credibility
4,2879,0,0,high credibility,high credibility
4,2884,0,0,high credibility,high credibility
4,2886,2,0,medium credibility,high credibility
4,2891,0,2,high credibility,medium credibility
4,2907,0,0,high credibility,high credibility
4,2915,0,0,high credibility,high credibility
4,2934,0,0,high credibility,high credibility
4,2941,0,2,high credibility,medium credibility
4,2952,0,1,high credibility,low credibility
4,2964,0,0,high credibility,high credibility
4,2965,0,0,high credibility,high credibility
4,2966,0,0,high credibility,high credibility
4,2971,0,0,high credibility,high credibility
4,2974,0,0,high credibility,high credibility
4,2977,0,0,high credibility,high credibility
4,2986,0,0,high credibility,high credibility
4,2989,0,0,high credibility,high credibility
4,2994,0,2,high credibility,medium credibility
4,2995,0,0,high credibility,high credibility
4,3001,0,0,high credibility,high credibility
4,3002,0,0,high credibility,high credibility
4,3003,0,1,high credibility,low credibility
4,3004,0,0,high credibility,high credibility
4,3007,2,1,medium credibility,low credibility
4,3021,0,0,high credibility,high credibility
4,3030,0,0,high credibility,high credibility
4,3042,0,0,high credibility,high credibility
4,3048,0,0,high credibility,high credibility
4,3052,0,0,high credibility,high credibility
4,3059,0,2,high credibility,medium credibility
4,3069,0,0,high credibility,high credibility
4,3078,0,0,high credibility,high credibility
4,3081,0,0,high credibility,high credibility
4,3082,0,0,high credibility,high credibility
4,3084,0,0,high credibility,high credibility
4,3085,2,2,medium credibility,medium credibility
4,3090,0,0,high credibility,high credibility
4,3093,0,0,high credibility,high credibility
4,3095,0,0,high credibility,high credibility
4,3096,0,0,high credibility,high credibility
4,3104,0,0,high credibility,high credibility
4,3111,0,0,high credibility,high credibility
4,3117,0,0,high credibility,high credibility
4,3123,0,0,high credibility,high credibility
4,3127,0,0,high credibility,high credibility
4,3129,0,0,high credibility,high credibility
4,3135,0,0,high credibility,high credibility
4,3138,0,0,high credibility,high credibility
4,3142,0,0,high credibility,high credibility
4,3145,0,0,high credibility,high credibility
4,3151,0,0,high credibility,high credibility
4,3153,0,0,high credibility,high credibility
4,3156,0,0,high credibility,high credibility
4,3163,0,0,high credibility,high credibility
4,3167,0,0,high credibility,high credibility
4,3169,0,0,high credibility,high credibility
4,3189,0,0,high credibility,high credibility
4,3190,0,0,high credibility,high credibility
4,3192,2,0,medium credibility,high credibility
4,3203,0,0,high credibility,high credibility
4,3204,0,0,high credibility,high credibility
4,3205,0,0,high credibility,high credibility
4,3208,0,0,high credibility,high credibility
4,3222,0,0,high credibility,high credibility
4,3224,0,0,high credibility,high credibility
4,3232,0,0,high credibility,high credibility
4,3244,0,0,high credibility,high credibility
4,3251,0,0,high credibility,high credibility
4,3252,0,0,high credibility,high credibility
4,3256,0,0,high credibility,high credibility
4,3269,0,0,high credibility,high credibility
4,3274,2,0,medium credibility,high credibility
4,3276,0,0,high credibility,high credibility
4,3279,0,0,high credibility,high credibility
4,3285,2,1,medium credibility,low credibility
4,3287,0,0,high credibility,high credibility
4,3288,0,0,high credibility,high credibility
4,3289,0,0,high credibility,high credibility
4,3293,0,0,high credibility,high credibility
4,3306,0,0,high credibility,high credibility
4,3316,0,0,high credibility,high credibility
4,3323,2,0,medium credibility,high credibility
4,3325,0,0,high credibility,high credibility
4,3333,0,0,high credibility,high credibility
4,3340,0,0,high credibility,high credibility
4,3347,0,0,high credibility,high credibility
4,3349,0,0,high credibility,high credibility
4,3357,2,2,medium credibility,medium credibility
4,3359,0,2,high credibility,medium credibility
4,3360,0,0,high credibility,high credibility
4,3364,0,0,high credibility,high credibility
4,3369,0,0,high credibility,high credibility
4,3372,0,0,high credibility,high credibility
4,3383,0,0,high credibility,high credibility
4,3385,0,0,high credibility,high credibility
4,3386,0,0,high credibility,high credibility
4,3393,0,0,high credibility,high credibility
4,3395,2,1,medium credibility,low credibility
4,3397,0,2,high credibility,medium credibility
4,3398,2,0,medium credibility,high credibility
4,3399,0,0,high credibility,high credibility
4,3409,0,0,high credibility,high credibility
4,3413,0,0,high credibility,high credibility
4,3418,0,0,high credibility,high credibility
4,3419,0,0,high credibility,high credibility
4,3421,0,0,high credibility,high credibility
4,3426,0,0,high credibility,high credibility
4,3428,0,0,high credibility,high credibility
4,3430,0,0,high credibility,high credibility
4,3431,0,0,high credibility,high credibility
4,3437,0,0,high credibility,high credibility
4,3438,0,0,high credibility,high credibility
4,3445,2,0,medium credibility,high credibility
4,3446,0,0,high credibility,high credibility
4,3461,0,0,high credibility,high credibility
4,3464,0,0,high credibility,high credibility
4,3469,0,0,high credibility,high credibility
4,3472,0,0,high credibility,high credibility
4,3475,0,0,high credibility,high credibility
4,3476,2,0,medium credibility,high credibility
4,3486,0,0,high credibility,high credibility
4,3489,0,2,high credibility,medium credibility
4,3490,0,0,high credibility,high credibility
4,3496,0,0,high credibility,high credibility
4,3502,0,0,high credibility,high credibility
4,3503,0,0,high credibility,high credibility
4,3511,0,0,high credibility,high credibility
4,3514,0,0,high credibility,high credibility
4,3527,0,0,high credibility,high credibility
4,3529,0,0,high credibility,high credibility
4,3542,0,0,high credibility,high credibility
4,3545,0,0,high credibility,high credibility
4,3550,0,0,high credibility,high credibility
4,3561,2,2,medium credibility,medium credibility
4,3565,0,0,high credibility,high credibility
4,3566,2,2,medium credibility,medium credibility
4,3567,0,0,high credibility,high credibility
4,3578,0,0,high credibility,high credibility
4,3579,0,0,high credibility,high credibility
4,3583,0,0,high credibility,high credibility
4,3585,0,0,high credibility,high credibility
4,3587,0,0,high credibility,high credibility
4,3588,2,2,medium credibility,medium credibility
4,3589,0,0,high credibility,high credibility
4,3598,0,0,high credibility,high credibility
4,3599,0,0,high credibility,high credibility
4,3606,0,0,high credibility,high credibility
4,3611,0,0,high credibility,high credibility
4,3616,0,0,high credibility,high credibility
4,3620,0,0,high credibility,high credibility
4,3621,0,0,high credibility,high credibility
4,3623,0,0,high credibility,high credibility
4,3625,0,2,high credibility,medium credibility
4,3629,0,0,high credibility,high credibility
4,3631,0,0,high credibility,high credibility
4,3637,0,0,high credibility,high credibility
4,3642,0,0,high credibility,high credibility
4,3644,0,0,high credibility,high credibility
4,3648,2,2,medium credibility,medium credibility
4,3655,0,0,high credibility,high credibility
4,3659,0,0,high credibility,high credibility
4,3669,0,0,high credibility,high credibility
4,3680,0,0,high credibility,high credibility
4,3693,0,0,high credibility,high credibility
4,3698,0,0,high credibility,high credibility
4,3700,0,0,high credibility,high credibility
4,3703,0,0,high credibility,high credibility
4,3710,0,0,high credibility,high credibility
4,3714,0,0,high credibility,high credibility
4,3715,0,0,high credibility,high credibility
4,3716,0,0,high credibility,high credibility
4,3725,0,0,high credibility,high credibility
4,3730,0,0,high credibility,high credibility
4,3735,0,0,high credibility,high credibility
4,3736,0,0,high credibility,high credibility
4,3737,0,0,high credibility,high credibility
4,3741,0,0,high credibility,high credibility
4,3746,0,2,high credibility,medium credibility
4,3756,0,0,high credibility,high credibility
4,3762,0,0,high credibility,high credibility
4,3763,0,0,high credibility,high credibility
4,3772,0,2,high credibility,medium credibility
4,3777,0,2,high credibility,medium credibility
4,3779,1,1,low credibility,low credibility
4,3780,1,1,low credibility,low credibility
4,3788,1,0,low credibility,high credibility
4,3790,1,0,low credibility,high credibility
4,3794,1,0,low credibility,high credibility
4,3796,1,0,low credibility,high credibility
4,3800,1,0,low credibility,high credibility
4,3809,1,1,low credibility,low credibility
4,3810,1,2,low credibility,medium credibility
4,3819,1,2,low credibility,medium credibility
4,3822,1,1,low credibility,low credibility
4,3824,1,2,low credibility,medium credibility
4,3825,1,0,low credibility,high credibility
4,3836,1,0,low credibility,high credibility
4,3858,1,2,low credibility,medium credibility
4,3859,1,0,low credibility,high credibility
4,3860,1,1,low credibility,low credibility
4,3864,1,0,low credibility,high credibility
4,3867,1,1,low credibility,low credibility
4,3869,1,0,low credibility,high credibility
4,3876,1,2,low credibility,medium credibility
4,3879,1,2,low credibility,medium credibility
